[00:00:01.165] Server  LOG      ✓ Ready in 733ms
[00:05:01.573] Server  LOG      ○ Compiling / ...
[00:05:04.533] Server  LOG     ClassTree: Rendering with root classes {}
[00:05:06.067] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:05:07.791] Browser LOG     ClassTree: Rendering with root classes {"rootClassCount":0,"rootClasses":[],"totalClasses":0}
[00:05:07.791] Browser LOG     ClassTree: Rendering with root classes {"rootClassCount":0,"rootClasses":[],"totalClasses":0}
[00:05:07.791] Browser LOG     HomePage: Loading sample ontology
[00:05:07.791] Browser LOG     HomePage: Sample ontology loaded
[00:05:07.791] Browser LOG     ClassTree: Rendering with root classes {"rootClassCount":3,"rootClasses":["Thing","Person","Organization"],"totalClasses":4}
[00:05:07.791] Browser LOG     ClassTree: Rendering with root classes {"rootClassCount":3,"rootClasses":["Thing","Person","Organization"],"totalClasses":4}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Thing at level 0 {"classId":"owl:Thing","hasChildren":true,"isExpanded":true}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Thing at level 0 {"classId":"owl:Thing","hasChildren":true,"isExpanded":true}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Person at level 1 {"classId":"Person","hasChildren":true,"isExpanded":true}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Person at level 1 {"classId":"Person","hasChildren":true,"isExpanded":true}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Employee at level 2 {"classId":"Employee","hasChildren":false,"isExpanded":true}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Employee at level 2 {"classId":"Employee","hasChildren":false,"isExpanded":true}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Organization at level 1 {"classId":"Organization","hasChildren":false,"isExpanded":true}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Organization at level 1 {"classId":"Organization","hasChildren":false,"isExpanded":true}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Person at level 0 {"classId":"Person","hasChildren":true,"isExpanded":true}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Person at level 0 {"classId":"Person","hasChildren":true,"isExpanded":true}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Employee at level 1 {"classId":"Employee","hasChildren":false,"isExpanded":true}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Employee at level 1 {"classId":"Employee","hasChildren":false,"isExpanded":true}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Organization at level 0 {"classId":"Organization","hasChildren":false,"isExpanded":true}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Organization at level 0 {"classId":"Organization","hasChildren":false,"isExpanded":true}
[00:05:07.791] Browser LOG     ClassTree: Rendering with root classes {"rootClassCount":3,"rootClasses":["Thing","Person","Organization"],"totalClasses":4}
[00:05:07.791] Browser LOG     ClassTree: Rendering with root classes {"rootClassCount":3,"rootClasses":["Thing","Person","Organization"],"totalClasses":4}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Thing at level 0 {"classId":"owl:Thing","hasChildren":true,"isExpanded":true}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Thing at level 0 {"classId":"owl:Thing","hasChildren":true,"isExpanded":true}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Person at level 1 {"classId":"Person","hasChildren":true,"isExpanded":true}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Person at level 1 {"classId":"Person","hasChildren":true,"isExpanded":true}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Employee at level 2 {"classId":"Employee","hasChildren":false,"isExpanded":true}
[00:05:07.791] Browser LOG     ClassTreeNode: Rendering Employee at level 2 {"classId":"Employee","hasChildren":false,"isExpanded":true}
